                 b:                  r:                  s:              value: 
                 100           -0.133333             2290.87             2290.87
                 100           -0.133333             2754.23             2754.23
                 100           -0.133333             3311.31             3311.31
                 100           -0.133333             3981.07             3981.07
                 100           -0.133333              4786.3              4786.3
                 100           -0.133333              5754.4              5754.4
                 100           -0.133333             6918.31             6918.31
                 100           -0.133333             8317.64             8317.64
                 100           -0.133333               10000               10000
                 100          -0.0666667                   1             98.8114
                 100          -0.0666667             1.20226             98.8114
                 100          -0.0666667             1.44544             98.8114
                 100          -0.0666667              1.7378             98.8114
                 100          -0.0666667              2.0893             98.8114
                 100          -0.0666667             2.51189             98.8114
                 100          -0.0666667             3.01995             98.8114
                 100          -0.0666667             3.63078             98.8114
                 100          -0.0666667             4.36516             98.8114
                 100          -0.0666667             5.24807             98.8114
                 100          -0.0666667             6.30957             98.8114
                 100          -0.0666667             7.58578             98.8114
                 100          -0.0666667             9.12011             98.8114
                 100          -0.0666667             10.9648             98.8114
                 100          -0.0666667             13.1826             98.8114
                 100          -0.0666667             15.8489             98.8114
                 100          -0.0666667             19.0546             98.8114
                 100          -0.0666667             22.9087             98.8114
                 100          -0.0666667             27.5423             98.8114
                 100          -0.0666667             33.1131             98.8114
                 100          -0.0666667             39.8107             98.8114
                 100          -0.0666667              47.863             98.8134
                 100          -0.0666667              57.544             98.8528
                 100          -0.0666667             69.1831             99.2577
                 100          -0.0666667             83.1764             101.476
                 100          -0.0666667                 100             108.519
                 100          -0.0666667             120.226             123.012
                 100          -0.0666667             144.544             145.142
                 100          -0.0666667              173.78             173.865
                 100          -0.0666667              208.93             208.938
                 100          -0.0666667             251.189             251.189
                 100          -0.0666667             301.995             301.995
                 100          -0.0666667             363.078             363.078
                 100          -0.0666667             436.516             436.516
                 100          -0.0666667             524.807             524.807
                 100          -0.0666667             630.957             630.957
                 100          -0.0666667             758.578             758.578
                 100          -0.0666667             912.011             912.011
                 100          -0.0666667             1096.48             1096.48
                 100          -0.0666667             1318.26             1318.26
                 100          -0.0666667             1584.89             1584.89
                 100          -0.0666667             1905.46             1905.46
                 100          -0.0666667             2290.87             2290.87
                 100          -0.0666667             2754.23             2754.23
                 100          -0.0666667             3311.31             3311.31
                 100          -0.0666667             3981.07             3981.07
                 100          -0.0666667              4786.3              4786.3
                 100          -0.0666667              5754.4              5754.4
                 100          -0.0666667             6918.31             6918.31
                 100          -0.0666667             8317.64             8317.64
                 100          -0.0666667               10000               10000
                 100                   0                   1             93.1801
                 100                   0             1.20226             93.1801
                 100                   0             1.44544             93.1801
                 100                   0              1.7378             93.1801
                 100                   0              2.0893             93.1801
                 100                   0             2.51189             93.1801
                 100                   0             3.01995             93.1801
                 100                   0             3.63078             93.1801
                 100                   0             4.36516             93.1801
                 100                   0             5.24807             93.1801
                 100                   0             6.30957             93.1801
                 100                   0             7.58578             93.1801
                 100                   0             9.12011             93.1801
                 100                   0             10.9648             93.1801
                 100                   0             13.1826             93.1801
                 100                   0             15.8489             93.1801
                 100                   0             19.0546             93.1801
                 100                   0             22.9087             93.1801
                 100                   0             27.5423             93.1801
                 100                   0             33.1131             93.1801
                 100                   0             39.8107             93.1803
                 100                   0              47.863             93.1851
                 100                   0              57.544             93.2665
                 100                   0             69.1831             93.9652
                 100                   0             83.1764             97.1384
                 100                   0                 100             105.837
                 100                   0             120.226             121.906
                 100                   0             144.544             144.856
                 100                   0              173.78             173.819
                 100                   0              208.93             208.933
                 100                   0             251.189             251.189
                 100                   0             301.995             301.995
                 100                   0             363.078             363.078
                 100                   0             436.516             436.516
                 100                   0             524.807             524.807
                 100                   0             630.957             630.957
                 100                   0             758.578             758.578
                 100                   0             912.011             912.011
                 100                   0             1096.48             1096.48
                 100                   0             1318.26             1318.26
                 100                   0             1584.89             1584.89
                 100                   0             1905.46             1905.46
                 100                   0             2290.87             2290.87
                 100                   0             2754.23             2754.23
                 100                   0             3311.31             3311.31
                 100                   0             3981.07             3981.07
                 100                   0              4786.3              4786.3
                 100                   0              5754.4              5754.4
                 100                   0             6918.31             6918.31
                 100                   0             8317.64             8317.64
                 100                   0               10000               10000
                 100           0.0666667                   1              87.877
                 100           0.0666667             1.20226              87.877
                 100           0.0666667             1.44544              87.877
                 100           0.0666667              1.7378              87.877
                 100           0.0666667              2.0893              87.877
                 100           0.0666667             2.51189              87.877
                 100           0.0666667             3.01995              87.877
                 100           0.0666667             3.63078              87.877
                 100           0.0666667             4.36516              87.877
                 100           0.0666667             5.24807              87.877
                 100           0.0666667             6.30957              87.877
                 100           0.0666667             7.58578              87.877
                 100           0.0666667             9.12011              87.877
                 100           0.0666667             10.9648              87.877
                 100           0.0666667             13.1826              87.877
                 100           0.0666667             15.8489              87.877
                 100           0.0666667             19.0546              87.877
                 100           0.0666667             22.9087              87.877
                 100           0.0666667             27.5423              87.877
                 100           0.0666667             33.1131             87.8769
                 100           0.0666667             39.8107             87.8775
                 100           0.0666667              47.863             87.8891
                 100           0.0666667              57.544             88.0487
                 100           0.0666667             69.1831             89.1784
                 100           0.0666667             83.1764             93.5066
                 100           0.0666667                 100              103.84
                 100           0.0666667             120.226              121.19
                 100           0.0666667             144.544               144.7
                 100           0.0666667              173.78             173.797
                 100           0.0666667              208.93             208.931
                 100           0.0666667             251.189             251.189
                 100           0.0666667             301.995             301.995
                 100           0.0666667             363.078             363.078
                 100           0.0666667             436.516             436.516
                 100           0.0666667             524.807             524.807
                 100           0.0666667             630.957             630.957
                 100           0.0666667             758.578             758.578
                 100           0.0666667             912.011             912.011
                 100           0.0666667             1096.48             1096.48
                 100           0.0666667             1318.26             1318.26
                 100           0.0666667             1584.89             1584.89
                 100           0.0666667             1905.46             1905.46
                 100           0.0666667             2290.87             2290.87
                 100           0.0666667             2754.23             2754.23
                 100           0.0666667             3311.31             3311.31
                 100           0.0666667             3981.07             3981.07
                 100           0.0666667              4786.3              4786.3
                 100           0.0666667              5754.4              5754.4
                 100           0.0666667             6918.31             6918.31
                 100           0.0666667             8317.64             8317.64
                 100           0.0666667               10000               10000
                 100            0.133333                   1             82.8825
                 100            0.133333             1.20226             82.8825
                 100            0.133333             1.44544             82.8825
                 100            0.133333              1.7378             82.8825
                 100            0.133333              2.0893             82.8825
                 100            0.133333             2.51189             82.8825
                 100            0.133333             3.01995             82.8825
                 100            0.133333             3.63078             82.8825
                 100            0.133333             4.36516             82.8825
                 100            0.133333             5.24807             82.8825
                 100            0.133333             6.30957             82.8825
                 100            0.133333             7.58578             82.8825
                 100            0.133333             9.12011             82.8825
                 100            0.133333             10.9648             82.8825
                 100            0.133333             13.1826             82.8825
                 100            0.133333             15.8489             82.8825
                 100            0.133333             19.0546             82.8825
                 100            0.133333             22.9087             82.8825
                 100            0.133333             27.5423             82.8825
                 100            0.133333             33.1131             82.8825
                 100            0.133333             39.8107             82.8839
                 100            0.133333              47.863             82.9106
                 100            0.133333              57.544             83.2063
                 100            0.133333             69.1831             84.9286
                 100            0.133333             83.1764             90.5629
                 100            0.133333                 100              102.42
                 100            0.133333             120.226             120.751
                 100            0.133333             144.544             144.618
                 100            0.133333              173.78             173.787
                 100            0.133333              208.93              208.93
                 100            0.133333             251.189             251.189
                 100            0.133333             301.995             301.995
                 100            0.133333             363.078             363.078
                 100            0.133333             436.516             436.516
                 100            0.133333             524.807             524.807
                 100            0.133333             630.957             630.957
                 100            0.133333             758.578             758.578
                 100            0.133333             912.011             912.011
                 100            0.133333             1096.48             1096.48
                 100            0.133333             1318.26             1318.26
                 100            0.133333             1584.89             1584.89
                 100            0.133333             1905.46             1905.46
                 100            0.133333             2290.87             2290.87
                 100            0.133333             2754.23             2754.23
                 100            0.133333             3311.31             3311.31
                 100            0.133333             3981.07             3981.07
                 100            0.133333              4786.3              4786.3
                 100            0.133333              5754.4              5754.4
                 100            0.133333             6918.31             6918.31
                 100            0.133333             8317.64             8317.64
                 100            0.133333               10000               10000
                 100                 0.2                   1             78.1784
                 100                 0.2             1.20226             78.1784
                 100                 0.2             1.44544             78.1784
                 100                 0.2              1.7378             78.1784
                 100                 0.2              2.0893             78.1784
                 100                 0.2             2.51189             78.1784
                 100                 0.2             3.01995             78.1784
                 100                 0.2             3.63078             78.1784
                 100                 0.2             4.36516             78.1784
                 100                 0.2             5.24807             78.1784
                 100                 0.2             6.30957             78.1784
                 100                 0.2             7.58578             78.1784
                 100                 0.2             9.12011             78.1784
                 100                 0.2             10.9648             78.1784
                 100                 0.2             13.1826             78.1784
                 100                 0.2             15.8489             78.1784
                 100                 0.2             19.0546             78.1784
                 100                 0.2             22.9087             78.1784
                 100                 0.2             27.5423             78.1784
                 100                 0.2             33.1131             78.1785
                 100                 0.2             39.8107             78.1819
                 100                 0.2              47.863             78.2393
                 100                 0.2              57.544             78.7553
                 100                 0.2             69.1831             81.2432
                 100                 0.2             83.1764             88.2639
                 100                 0.2                 100             101.459
                 100                 0.2             120.226             120.498
                 100                 0.2             144.544             144.578
                 100                 0.2              173.78             173.783
                 100                 0.2              208.93              208.93
                 100                 0.2             251.189             251.189
                 100                 0.2             301.995             301.995
                 100                 0.2             363.078             363.078
                 100                 0.2             436.516             436.516
                 100                 0.2             524.807             524.807
                 100                 0.2             630.957             630.957
                 100                 0.2             758.578             758.578
                 100                 0.2             912.011             912.011
                 100                 0.2             1096.48             1096.48
                 100                 0.2             1318.26             1318.26
                 100                 0.2             1584.89             1584.89
                 100                 0.2             1905.46             1905.46
                 100                 0.2             2290.87             2290.87
                 100                 0.2             2754.23             2754.23
                 100                 0.2             3311.31             3311.31
                 100                 0.2             3981.07             3981.07
                 100                 0.2              4786.3              4786.3
                 100                 0.2              5754.4              5754.4
                 100                 0.2             6918.31             6918.31
                 100                 0.2             8317.64             8317.64
                 100                 0.2               10000               10000
                 100            0.266667                   1             73.7475
                 100            0.266667             1.20226             73.7475
                 100            0.266667             1.44544             73.7475
                 100            0.266667              1.7378             73.7475
                 100            0.266667              2.0893             73.7475
                 100            0.266667             2.51189             73.7475
                 100            0.266667             3.01995             73.7475
                 100            0.266667             3.63078             73.7475
                 100            0.266667             4.36516             73.7475
                 100            0.266667             5.24807             73.7475
                 100            0.266667             6.30957             73.7475
                 100            0.266667             7.58578             73.7475
                 100            0.266667             9.12011             73.7475
                 100            0.266667             10.9648             73.7475
                 100            0.266667             13.1826             73.7475
                 100            0.266667             15.8489             73.7475
                 100            0.266667             19.0546             73.7475
                 100            0.266667             22.9087             73.7475
                 100            0.266667             27.5423             73.7475
                 100            0.266667             33.1131             73.7479
                 100            0.266667             39.8107             73.7554
                 100            0.266667              47.863             73.8711
                 100            0.266667              57.544             74.7204
                 100            0.266667             69.1831             78.1369
                 100            0.266667             83.1764             86.5398
                 100            0.266667                 100             100.842
                 100            0.266667             120.226              120.36
                 100            0.266667             144.544             144.559
                 100            0.266667              173.78             173.781
                 100            0.266667              208.93              208.93
                 100            0.266667             251.189             251.189
                 100            0.266667             301.995             301.995
                 100            0.266667             363.078             363.078
                 100            0.266667             436.516             436.516
                 100            0.266667             524.807             524.807
                 100            0.266667             630.957             630.957
                 100            0.266667             758.578             758.578
                 100            0.266667             912.011             912.011
                 100            0.266667             1096.48             1096.48
                 100            0.266667             1318.26             1318.26
                 100            0.266667             1584.89             1584.89
                 100            0.266667             1905.46             1905.46
                 100            0.266667             2290.87             2290.87
                 100            0.266667             2754.23             2754.23
                 100            0.266667             3311.31             3311.31
                 100            0.266667             3981.07             3981.07
                 100            0.266667              4786.3              4786.3
                 100            0.266667              5754.4              5754.4
                 100            0.266667             6918.31             6918.31
                 100            0.266667             8317.64             8317.64
                 100            0.266667               10000               10000
                 100            0.333333                   1             69.5737
                 100            0.333333             1.20226             69.5737
                 100            0.333333             1.44544             69.5737
                 100            0.333333              1.7378             69.5737
                 100            0.333333              2.0893             69.5737
                 100            0.333333             2.51189             69.5737
                 100            0.333333             3.01995             69.5737
                 100            0.333333             3.63078             69.5737
                 100            0.333333             4.36516             69.5737
                 100            0.333333             5.24807             69.5737
                 100            0.333333             6.30957             69.5737
                 100            0.333333             7.58578             69.5737
                 100            0.333333             9.12011             69.5737
                 100            0.333333             10.9648             69.5737
                 100            0.333333             13.1826             69.5737
                 100            0.333333             15.8489             69.5737
                 100            0.333333             19.0546             69.5737
                 100            0.333333             22.9087             69.5737
                 100            0.333333             27.5423             69.5737
                 100            0.333333             33.1131             69.5747
                 100            0.333333             39.8107             69.5919
                 100            0.333333              47.863             69.8089
                 100            0.333333              57.544             71.1269
                 100            0.333333             69.1831             75.6082
                 100            0.333333             83.1764             85.3031
                 100            0.333333                 100             100.463
                 100            0.333333             120.226              120.29
                 100            0.333333             144.544              144.55
                 100            0.333333              173.78              173.78
                 100            0.333333              208.93              208.93
                 100            0.333333             251.189             251.189
                 100            0.333333             301.995             301.995
                 100            0.333333             363.078             363.078
                 100            0.333333             436.516             436.516
                 100            0.333333             524.807             524.807
                 100            0.333333             630.957             630.957
                 100            0.333333             758.578             758.578
                 100            0.333333             912.011             912.011
                 100            0.333333             1096.48             1096.48
                 100            0.333333             1318.26             1318.26
                 100            0.333333             1584.89             1584.89
                 100            0.333333             1905.46             1905.46
                 100            0.333333             2290.87             2290.87
                 100            0.333333             2754.23             2754.23
                 100            0.333333             3311.31             3311.31
                 100            0.333333             3981.07             3981.07
                 100            0.333333              4786.3              4786.3
                 100            0.333333              5754.4              5754.4
                 100            0.333333             6918.31             6918.31
                 100            0.333333             8317.64             8317.64
                 100            0.333333               10000               10000
                 100                 0.4                   1             65.6418
                 100                 0.4             1.20226             65.6418
                 100                 0.4             1.44544             65.6418
                 100                 0.4              1.7378             65.6418
                 100                 0.4              2.0893             65.6418
                 100                 0.4             2.51189             65.6418
                 100                 0.4             3.01995             65.6418
                 100                 0.4             3.63078             65.6418
                 100                 0.4             4.36516             65.6418
                 100                 0.4             5.24807             65.6418
                 100                 0.4             6.30957             65.6418
                 100                 0.4             7.58578             65.6418
                 100                 0.4             9.12011             65.6418
                 100                 0.4             10.9648             65.6418
                 100                 0.4             13.1826             65.6418
                 100                 0.4             15.8489             65.6418
                 100                 0.4             19.0546             65.6418
                 100                 0.4             22.9087             65.6418
                 100                 0.4             27.5423             65.6417
                 100                 0.4             33.1131             65.6442
                 100                 0.4             39.8107             65.6822
                 100                 0.4              47.863             66.0644
                 100                 0.4              57.544             67.9969
                 100                 0.4             69.1831             73.6266
                 100                 0.4             83.1764             84.4593
                 100                 0.4                 100             100.241
                 100                 0.4             120.226             120.255
                 100                 0.4             144.544             144.546
                 100                 0.4              173.78              173.78
                 100                 0.4              208.93              208.93
                 100                 0.4             251.189             251.189
                 100                 0.4             301.995             301.995
                 100                 0.4             363.078             363.078
                 100                 0.4             436.516             436.516
                 100                 0.4             524.807             524.807
                 100                 0.4             630.957             630.957
                 100                 0.4             758.578             758.578
                 100                 0.4             912.011             912.011
                 100                 0.4             1096.48             1096.48
                 100                 0.4             1318.26             1318.26
                 100                 0.4             1584.89             1584.89
                 100                 0.4             1905.46             1905.46
                 100                 0.4             2290.87             2290.87
                 100                 0.4             2754.23             2754.23
                 100                 0.4             3311.31             3311.31
                 100                 0.4             3981.07             3981.07
                 100                 0.4              4786.3              4786.3
                 100                 0.4              5754.4              5754.4
                 100                 0.4             6918.31             6918.31
                 100                 0.4             8317.64             8317.64
                 100                 0.4               10000               10000
                 100            0.466667                   1             61.9374
                 100            0.466667             1.20226             61.9374
                 100            0.466667             1.44544             61.9374
                 100            0.466667              1.7378             61.9374
                 100            0.466667              2.0893             61.9374
                 100            0.466667             2.51189             61.9374
                 100            0.466667             3.01995             61.9374
                 100            0.466667             3.63078             61.9374
                 100            0.466667             4.36516             61.9374
                 100            0.466667             5.24807             61.9374
                 100            0.466667             6.30957             61.9374
                 100            0.466667             7.58578             61.9374
                 100            0.466667             9.12011             61.9374
                 100            0.466667             10.9648             61.9374
                 100            0.466667             13.1826             61.9374
                 100            0.466667             15.8489             61.9374
                 100            0.466667             19.0546             61.9374
                 100            0.466667             22.9087             61.9374
                 100            0.466667             27.5423             61.9375
                 100            0.466667             33.1131              61.943
                 100            0.466667             39.8107             62.0224
                 100            0.466667              47.863             62.6567
                 100            0.466667              57.544             65.3445
                 100            0.466667             69.1831             72.1357
                 100            0.466667             83.1764             83.9143
                 100            0.466667                 100             100.119
                 100            0.466667             120.226             120.239
                 100            0.466667             144.544             144.545
                 100            0.466667              173.78              173.78
                 100            0.466667              208.93              208.93
                 100            0.466667             251.189             251.189
                 100            0.466667             301.995             301.995
                 100            0.466667             363.078             363.078
                 100            0.466667             436.516             436.516
                 100            0.466667             524.807             524.807
                 100            0.466667             630.957             630.957
                 100            0.466667             758.578             758.578
                 100            0.466667             912.011             912.011
                 100            0.466667             1096.48             1096.48
                 100            0.466667             1318.26             1318.26
                 100            0.466667             1584.89             1584.89
                 100            0.466667             1905.46             1905.46
                 100            0.466667             2290.87             2290.87
                 100            0.466667             2754.23             2754.23
                 100            0.466667             3311.31             3311.31
                 100            0.466667             3981.07             3981.07
                 100            0.466667              4786.3              4786.3
                 100            0.466667              5754.4              5754.4
                 100            0.466667             6918.31             6918.31
                 100            0.466667             8317.64             8317.64
                 100            0.466667               10000               10000
                 100            0.533333                   1             58.4471
                 100            0.533333             1.20226             58.4471
                 100            0.533333             1.44544             58.4471
                 100            0.533333              1.7378             58.4471
                 100            0.533333              2.0893             58.4471
                 100            0.533333             2.51189             58.4471
                 100            0.533333             3.01995             58.4471
                 100            0.533333             3.63078             58.4471
                 100            0.533333             4.36516             58.4471
                 100            0.533333             5.24807             58.4471
                 100            0.533333             6.30957             58.4471
                 100            0.533333             7.58578             58.4471
                 100            0.533333             9.12011             58.4471
                 100            0.533333             10.9648             58.4471
                 100            0.533333             13.1826             58.4471
                 100            0.533333             15.8489             58.4471
                 100            0.533333             19.0546             58.4471
                 100            0.533333             22.9087             58.4471
                 100            0.533333             27.5423             58.4477
                 100            0.533333             33.1131             58.4596
                 100            0.533333             39.8107             58.6143
                 100            0.533333              47.863             59.6093
                 100            0.533333              57.544             63.1679
                 100            0.533333             69.1831              71.063
                 100            0.533333             83.1764             83.5812
                 100            0.533333                 100             100.056
                 100            0.533333             120.226             120.232
                 100            0.533333             144.544             144.544
                 100            0.533333              173.78              173.78
                 100            0.533333              208.93              208.93
                 100            0.533333             251.189             251.189
                 100            0.533333             301.995             301.995
                 100            0.533333             363.078             363.078
                 100            0.533333             436.516             436.516
                 100            0.533333             524.807             524.807
                 100            0.533333             630.957             630.957
                 100            0.533333             758.578             758.578
                 100            0.533333             912.011             912.011
                 100            0.533333             1096.48             1096.48
                 100            0.533333             1318.26             1318.26
                 100            0.533333             1584.89             1584.89
                 100            0.533333             1905.46             1905.46
                 100            0.533333             2290.87             2290.87
                 100            0.533333             2754.23             2754.23
                 100            0.533333             3311.31             3311.31
                 100            0.533333             3981.07             3981.07
                 100            0.533333              4786.3              4786.3
                 100            0.533333              5754.4              5754.4
                 100            0.533333             6918.31             6918.31
                 100            0.533333             8317.64             8317.64
                 100            0.533333               10000               10000
                 100                 0.6                   1             55.1585
                 100                 0.6             1.20226             55.1585
                 100                 0.6             1.44544             55.1585
                 100                 0.6              1.7378             55.1585
                 100                 0.6              2.0893             55.1585
                 100                 0.6             2.51189             55.1585
                 100                 0.6             3.01995             55.1585
                 100                 0.6             3.63078             55.1585
                 100                 0.6             4.36516             55.1585
                 100                 0.6             5.24807             55.1585
                 100                 0.6             6.30957             55.1585
                 100                 0.6             7.58578             55.1585
                 100                 0.6             9.12011             55.1585
                 100                 0.6             10.9648             55.1585
                 100                 0.6             13.1826             55.1585
                 100                 0.6             15.8489             55.1585
                 100                 0.6             19.0546             55.1585
                 100                 0.6             22.9087             55.1585
                 100                 0.6             27.5423             55.1599
                 100                 0.6             33.1131             55.1855
                 100                 0.6             39.8107             55.4656
                 100                 0.6              47.863             56.9448
                 100                 0.6              57.544             61.4478
                 100                 0.6             69.1831             70.3259
                 100                 0.6             83.1764             83.3888
                 100                 0.6                 100             100.025
                 100                 0.6             120.226             120.228
                 100                 0.6             144.544             144.544
                 100                 0.6              173.78              173.78
                 100                 0.6              208.93              208.93
                 100                 0.6             251.189             251.189
                 100                 0.6             301.995             301.995
                 100                 0.6             363.078             363.078
                 100                 0.6             436.516             436.516
                 100                 0.6             524.807             524.807
                 100                 0.6             630.957             630.957
                 100                 0.6             758.578             758.578
